episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
10,16,monotone-help,behavior_plus_physio,0.36939153154236676,1.0,1,0,1,0,0.9135066877459581,0.12260910979583096,1.0,1.0,0.0,0.8350016556322286,0.9513422503279443,0.010436439183323902,0.5654091488677465,1.0
10,17,monotone-help,behavior_plus_physio,0.5885562863663651,1.0,0,0,0,1,0.95,0.13564299268808852,1.0,1.0,0.0,0.8493355004559495,1.0,0.06257197075235414,0.4260073121246632,0.9687405352731498
10,18,monotone-help,behavior_plus_physio,0.6270150457257944,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8744469147673241,1.0,0.0,0.4693564412505838,1.0
10,19,monotone-help,behavior_plus_physio,0.6901130375009583,1.0,0,0,0,1,0.95,0.12542359313314516,1.0,1.0,0.0,0.848799579932511,1.0,0.021694372532580664,0.3041093406002071,0.922434456736304
10,20,monotone-help,behavior_plus_physio,0.5348079153875683,1.0,1,0,1,0,0.95,0.12208484361303026,1.0,1.0,0.0,0.8708180925571499,1.0,0.008339374452121101,0.4756035538960933,0.8235787968971168
10,21,monotone-help,behavior_plus_physio,0.5454137606736725,1.0,1,0,1,0,0.9429123981012719,0.1384499896623618,1.0,1.0,0.0,0.9170844460229515,0.9905498641350293,0.07379995864944719,0.4208177110860515,1.0
10,22,monotone-help,behavior_plus_physio,0.5634556297266864,1.0,0,0,0,1,0.95,0.12837485881645372,1.0,1.0,0.0,0.902054979473484,1.0,0.03349943526581486,0.5003922758758842,0.999737357419099
10,23,monotone-help,behavior_plus_physio,0.40630292352471487,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9048973988329116,1.0,0.0,0.5713843276240907,1.0
10,24,monotone-help,behavior_plus_physio,0.2718382649367875,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9090869158363423,1.0,0.0,0.7261502864395732,0.9953568314309855
10,25,monotone-help,behavior_plus_physio,0.6461035738215835,1.0,1,0,1,0,0.9090951207330864,0.13092059837250644,1.0,1.0,0.0,0.9170814855202579,0.9454601609774487,0.04368239349002583,0.3756019952665002,1.0
10,26,monotone-help,behavior_plus_physio,0.802474840677758,5.0,1,0,1,0,0.95,0.1309787267424861,1.0,1.0,6.798413739707992e-05,0.9163039678197472,1.0,0.043914906969944344,0.2067756252156317,0.8932684776988317
10,27,monotone-help,behavior_plus_physio,0.43906958395929635,1.0,1,0,1,0,0.9454021379156492,0.1336460221450472,1.0,1.0,0.0,0.926781671671223,0.9938695172208655,0.05458408858018879,0.5677233802668172,1.0
10,28,monotone-help,behavior_plus_physio,0.674471541659815,1.0,1,0,1,0,0.95,0.13482993323514716,1.0,1.0,0.0,0.9534268016213009,1.0,0.059319732940588656,0.3497655999445734,1.0
10,29,monotone-help,behavior_plus_physio,0.6595026780572327,1.0,0,0,0,1,0.9400010359556876,0.12417429315737682,1.0,1.0,0.0,0.9048691473170923,0.9866680479409169,0.016697172629507318,0.3324152606804367,0.9613463788316489
10,30,monotone-help,behavior_plus_physio,0.8308861066173623,5.0,0,0,0,1,0.95,0.13251579457161206,1.0,1.0,0.0,0.9153401581677751,1.0,0.0500631782864482,0.18003409181891095,0.9409405980615247
10,31,monotone-help,behavior_plus_physio,0.509777573152062,1.0,0,0,0,1,0.9350201018658235,0.12,1.0,1.0,0.0,0.9152237038495337,0.9800268024877646,0.0,0.45026266468854803,1.0
10,32,monotone-help,behavior_plus_physio,0.9079146029278934,5.0,1,1,1,0,0.8778133062230546,0.12,1.0,1.0,0.0,0.9195054141102156,0.9037510749640729,0.0,0.054096012486320226,1.0
10,33,monotone-help,behavior_plus_physio,0.598616890174874,1.0,1,0,1,0,0.8795136847669176,0.15252188065668654,1.0,1.0,0.0,0.926071615628805,0.9060182463558901,0.1300875226267462,0.38320905499548735,1.0
10,34,monotone-help,behavior_plus_physio,0.06515841809627633,1.0,1,0,1,0,0.909976229610105,0.12,1.0,1.0,0.0,0.883313146804326,0.9466349728134735,0.0,0.947969670585783,0.9669071268004524
10,35,monotone-help,behavior_plus_physio,0.16239295537658208,1.0,0,1,0,1,0.9162569773291287,0.12,1.0,1.0,0.0,0.8873136423700904,0.955009303105505,0.0,0.9235756948790247,0.9159932076094229
10,36,monotone-help,behavior_plus_physio,0.7354540204502024,5.0,0,0,0,1,0.8906803673626662,0.12,1.0,1.0,0.0,0.8860850324129904,0.9209071564835549,0.0,0.23842422280878317,0.9481453189302731
10,37,monotone-help,behavior_plus_physio,0.47191740538116606,1.0,1,1,1,0,0.95,0.1315373795092268,1.0,1.0,0.0,0.8421110373600325,1.0,0.046149518036907256,0.5110106756141956,0.9577735939088184
10,38,monotone-help,behavior_plus_physio,0.5798691108343437,1.0,0,0,0,1,0.8992107517481671,0.12,1.0,1.0,0.0,0.881363081012679,0.9322810023308896,0.0,0.4313365292810837,1.0
10,39,monotone-help,behavior_plus_physio,0.7551198478936064,5.0,0,1,0,1,0.9449344670750062,0.12,1.0,1.0,0.0,0.8535801377350628,0.9932459561000083,0.0,0.1953086219307059,1.0
10,40,monotone-help,behavior_plus_physio,0.6583482986547999,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8535521076691905,1.0,0.0,0.2778901168094373,1.0
10,41,monotone-help,behavior_plus_physio,0.39182888281230055,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.8706557268767755,1.0,0.0,0.6049063952083922,1.0
10,42,monotone-help,behavior_plus_physio,0.6639254404321863,1.0,1,0,1,0,0.95,0.14395541861346245,1.0,1.0,0.0,0.8850097213651059,1.0,0.09582167445384979,0.35383263659315667,0.9126366584769822
10,43,monotone-help,behavior_plus_physio,0.5856442335306026,1.0,1,0,1,0,0.95,0.13076725187879737,1.0,1.0,0.0,0.8955760907848497,1.0,0.043069007515189474,0.44543859769963,1.0
10,44,monotone-help,behavior_plus_physio,0.638710911068969,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9020935049527031,1.0,0.0,0.4065662585799657,1.0
10,45,monotone-help,behavior_plus_physio,0.2940868130771439,1.0,0,0,0,1,0.9164403308867519,0.12,1.0,1.0,0.0,0.9173474222692992,0.9552537745156693,0.0,0.726154085751335,0.8516861279070904
10,46,monotone-help,behavior_plus_physio,0.16995918201564103,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9516449858007917,1.0,0.0,0.8212965265007042,0.9559181815873603
10,47,monotone-help,behavior_plus_physio,0.3053924508251849,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9856881383989169,1.0,0.0,0.6663479207682623,0.9313517667571987
10,48,monotone-help,behavior_plus_physio,0.10315616460421562,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,1.0,1.0,0.0,0.8755111596055221,0.9525371701728944
10,49,monotone-help,behavior_plus_physio,0.7790219092117084,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9834315226439372,1.0,0.0,0.2245240897820725,0.8826832449316989
10,50,monotone-help,behavior_plus_physio,0.9655415750281763,5.0,0,0,0,1,0.8840825816249307,0.12380562056713597,1.0,1.0,0.0,0.9780907604814364,0.9121101088332411,0.015222482268543917,0.025254641305101393,1.0
10,51,monotone-help,behavior_plus_physio,0.057281202204556333,1.0,0,0,0,1,0.95,0.14388935904645436,1.0,1.0,0.0,0.9465459674139217,1.0,0.09555743618581745,0.951308381772397,0.9755000157965155
10,52,monotone-help,behavior_plus_physio,0.5541189512171232,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.94375060164015,1.0,0.0,0.42162486660140563,1.0
10,53,monotone-help,behavior_plus_physio,0.21453596015012436,1.0,0,1,0,1,0.9051518623497166,0.12,1.0,1.0,0.0,0.9375946980584774,0.9402024831329553,0.0,0.7941749121734379,0.9569440875046636
10,54,monotone-help,behavior_plus_physio,0.9590751865994259,5.0,1,0,1,0,0.95,0.12412525379751284,1.0,1.0,0.0,0.9198552514744154,1.0,0.01650101519005138,0.065377590761931,0.983069940830254
10,55,monotone-help,behavior_plus_physio,0.48942215720891286,1.0,0,0,0,1,0.924585164344883,0.12,1.0,1.0,0.0,0.920171088113764,0.9661135524598441,0.0,0.5224649940948036,0.9796455140568195
10,56,monotone-help,behavior_plus_physio,0.6451574856111925,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9024953556672038,1.0,0.0,0.34707104094039365,1.0
10,57,monotone-help,behavior_plus_physio,0.5655667064458586,1.0,1,0,1,0,0.9343118660470116,0.12,1.0,1.0,0.0,0.902867503082747,0.9790824880626819,0.0,0.4408305664777201,0.9238512471175637
10,58,monotone-help,behavior_plus_physio,0.4164504683613662,1.0,1,0,1,0,0.9020447225096344,0.13171906577930328,1.0,1.0,0.0,0.9244246852989488,0.9360596300128458,0.04687626311721312,0.6775706379771522,0.9304948653927103
10,59,monotone-help,behavior_plus_physio,0.5493611739729418,1.0,1,0,1,0,0.9223327169369937,0.12,1.0,1.0,0.0,0.9451690238499607,0.9631102892493251,0.0,0.397035209894656,1.0
11,0,monotone-help,behavior_plus_physio,0.328649949415295,4.0,0,1,1,0,0.39088701687955124,0.29352981154231306,1.0,0.35,0.72,0.38,0.2545160225060683,0.6941192461692522,0.6761411171251428,0.4291307442383781
11,1,monotone-help,behavior_plus_physio,0.3024312815330397,1.0,1,1,1,0,0.5194807541696826,0.27722152871677275,1.0,0.45003830794434646,0.6773819459399938,0.34623846351753934,0.4259743388929102,0.628886114867091,0.7058785111399961,0.30815338878925835
11,2,monotone-help,behavior_plus_physio,0.7653629061796315,5.0,1,1,1,0,0.5961332590040558,0.2731329816398595,1.0,0.5201561580807732,0.6233975430346392,0.36588471523865296,0.5281776786720744,0.612531926559438,0.28226920486783363,0.39221991090626107
11,3,monotone-help,behavior_plus_physio,0.7051484254773602,1.0,1,0,0,0,0.7576716233680008,0.2529356571053799,1.0,0.7538784826808897,0.5552540986838945,0.38849438613228704,0.7435621644906676,0.5317426284215195,0.2158486958239198,0.6728522690055172
11,4,monotone-help,behavior_plus_physio,0.5214756770421008,1.0,1,1,1,0,0.9373493649736675,0.2297717689530826,1.0,0.9656485720039983,0.496007378828851,0.4234268208703418,0.9831324866315567,0.43908707581233036,0.48245779631483937,0.80318196361158
11,5,monotone-help,behavior_plus_physio,0.7670901312189857,5.0,1,0,1,0,0.95,0.21617138931149435,1.0,1.0,0.3877567681090378,0.47689051309204983,1.0,0.3846855572459774,0.19996366226894324,0.9984144682201603
11,6,monotone-help,behavior_plus_physio,0.5634662680102216,1.0,1,0,1,0,0.892820791069207,0.17692674317268747,1.0,1.0,0.278419428438592,0.5257783990426229,0.9237610547589425,0.22770697269074985,0.43161939552090556,0.8322976328551261
11,7,monotone-help,behavior_plus_physio,0.17000192731316688,1.0,1,0,1,0,0.95,0.1718493669159603,1.0,1.0,0.15727416820512047,0.5472742898577573,1.0,0.2073974676638413,0.8622622196604801,1.0
11,8,monotone-help,behavior_plus_physio,0.8054511580754501,5.0,0,0,0,1,0.9440181643254344,0.160110373143871,1.0,1.0,0.12389302120561214,0.5854184352512452,0.9920242191005791,0.16044149257548398,0.15911859342057189,1.0
11,9,monotone-help,behavior_plus_physio,0.7231252253921691,5.0,1,0,1,0,0.95,0.14398308615801217,1.0,1.0,0.10451110531672765,0.650285094628738,1.0,0.09593234463204872,0.2765438532063114,1.0
11,10,monotone-help,behavior_plus_physio,0.8893148371216554,5.0,1,0,1,0,0.9036574130198403,0.12928663042105018,1.0,1.0,0.06606893282995493,0.6985893751412857,0.9382098840264538,0.03714652168420075,0.08378718174017995,1.0
11,11,monotone-help,behavior_plus_physio,0.45599129511096925,1.0,1,0,1,0,0.9467579036379619,0.12117731051640303,1.0,1.0,0.0,0.6985709933898324,0.9956772048506157,0.004709242065612117,0.5300540720854546,0.9145096643447883
11,12,monotone-help,behavior_plus_physio,0.7181567376672148,1.0,1,0,1,0,0.9407167150485518,0.12,1.0,1.0,0.0,0.6929115403410102,0.9876222867314023,0.0,0.274201220943049,0.8390008261974956
11,13,monotone-help,behavior_plus_physio,0.4913888952381271,4.0,1,0,1,0,0.9389460254741724,0.12125235310493827,1.0,1.0,0.0,0.7358884259674549,0.9852613672988966,0.005009412419753128,0.48644929882682575,0.978225868504013
11,14,monotone-help,behavior_plus_physio,0.4688501993561632,1.0,1,0,1,0,0.9214754034530241,0.12,1.0,1.0,0.0,0.7552018529877524,0.9619672046040323,0.0,0.5346460837609922,0.7915130147956924
11,15,monotone-help,behavior_plus_physio,0.6334133761684898,1.0,0,0,0,1,0.95,0.14569648627252568,1.0,1.0,0.0,0.7836944640051449,1.0,0.1027859450901027,0.34494061500535994,1.0
11,16,monotone-help,behavior_plus_physio,0.7769051176211644,5.0,0,0,0,1,0.911489620123475,0.12712312266430076,1.0,1.0,0.0,0.8118151346835518,0.9486528268313001,0.028492490657203093,0.16568396399065935,1.0
11,17,monotone-help,behavior_plus_physio,0.6009180307638469,1.0,0,1,0,1,0.95,0.12366292270058361,1.0,1.0,0.0,0.847819640102387,1.0,0.01465169080233447,0.4071074712889122,1.0
11,18,monotone-help,behavior_plus_physio,0.601598497043917,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8613833547674543,1.0,0.0,0.4104241821541671,0.8517728410815142
11,19,monotone-help,behavior_plus_physio,0.4711048364425518,4.0,1,1,1,0,0.9021728963133999,0.12,1.0,1.0,0.0,0.8758574267702778,0.9362305284178666,0.0,0.49897848192669386,0.9578274675721152
11,20,monotone-help,behavior_plus_physio,0.509963967038306,1.0,1,0,1,0,0.95,0.1352133362016571,1.0,1.0,0.0,0.8617879953672959,1.0,0.060853344806628434,0.47938848766599274,0.9898701382496075
11,21,monotone-help,behavior_plus_physio,0.5602394064610128,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8799115187467668,1.0,0.0,0.40512316891669986,1.0
11,22,monotone-help,behavior_plus_physio,0.8994592420112616,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9122397971932074,1.0,0.0,0.03506226462556511,0.9722917501717798
11,23,monotone-help,behavior_plus_physio,0.6725678580531704,1.0,1,0,1,0,0.8862762495963954,0.1246512471028861,1.0,1.0,0.0,0.9169506107712883,0.9150349994618606,0.018604988411544423,0.23610259268315353,1.0
11,24,monotone-help,behavior_plus_physio,0.30561180714726177,1.0,0,0,0,1,0.9398340042701965,0.13241062744912818,1.0,1.0,0.0,0.9378910860151914,0.9864453390269287,0.04964250979651278,0.6819656046558341,1.0
11,25,monotone-help,behavior_plus_physio,0.680372608712015,1.0,1,0,1,0,0.9087299041709147,0.12298543169811044,1.0,1.0,0.0,0.9094099439007443,0.9449732055612196,0.011941726792441758,0.2917928848729866,1.0
11,26,monotone-help,behavior_plus_physio,0.6153110567320031,1.0,1,0,1,0,0.9104340778962212,0.13253520303965874,1.0,1.0,0.0,0.8997248542917196,0.9472454371949616,0.05014081215863495,0.3737168449484404,0.9327429599308854
11,27,monotone-help,behavior_plus_physio,0.5096379381014975,1.0,1,0,1,0,0.926147624339567,0.12024694948640391,1.0,1.0,0.0,0.922041569087837,0.9681968324527559,0.0009877979456156811,0.396343078329301,0.9857580188588525
11,28,monotone-help,behavior_plus_physio,0.615490672598444,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9032549660382277,1.0,0.0,0.35431607077465366,0.8478146603471339
11,29,monotone-help,behavior_plus_physio,0.5609781828702135,1.0,1,1,1,0,0.9359078830722729,0.12068777883435114,1.0,1.0,0.0,0.9240523473176339,0.9812105107630306,0.002751115337404554,0.41991394609735766,0.9503161627698301
11,30,monotone-help,behavior_plus_physio,0.6036580627758705,1.0,1,1,1,0,0.95,0.13028252151574476,1.0,1.0,0.0,0.9336419871938365,1.0,0.04113008606297902,0.42699419202029953,0.9345622137490817
11,31,monotone-help,behavior_plus_physio,0.6926656321293974,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9627812191851179,1.0,0.0,0.32744386831177064,1.0
11,32,monotone-help,behavior_plus_physio,0.46280448063364826,4.0,1,1,1,0,0.9028576218937239,0.13068203525650376,1.0,1.0,0.0,0.9708450921406186,0.9371434958582984,0.042728141026015125,0.5065655910902201,1.0
11,33,monotone-help,behavior_plus_physio,0.5435421321481082,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9645574044418641,1.0,0.0,0.4762683912481382,0.9541756260269445
11,34,monotone-help,behavior_plus_physio,0.4033405869648979,1.0,1,1,1,0,0.9238312017780692,0.12343151158281668,1.0,1.0,0.0,0.9725758338550262,0.9651082690374255,0.013726046331266737,0.5852106145320084,0.9683756016332133
11,35,monotone-help,behavior_plus_physio,0.5695330366710125,1.0,1,1,1,0,0.9081796485420655,0.12,1.0,1.0,0.0,0.9374817400708279,0.9442395313894206,0.0,0.4151350638529486,1.0
11,36,monotone-help,behavior_plus_physio,0.7688667879320458,8.0,1,0,1,0,0.9363447969578838,0.12,1.0,1.0,0.0,0.9324144982359028,0.9817930626105116,0.0,0.20609917348190526,1.0
11,37,monotone-help,behavior_plus_physio,0.5227224254140956,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.935266967616453,1.0,0.0,0.4357250776466204,0.925278430083792
11,38,monotone-help,behavior_plus_physio,0.10018559715380163,1.0,1,1,1,0,0.95,0.13587011991256104,1.0,1.0,0.0,0.9390979628840533,1.0,0.06348047965024418,0.881084703608544,0.9440657250359431
11,39,monotone-help,behavior_plus_physio,0.7664551105051125,8.0,1,1,1,0,0.894972332828575,0.1271690758542003,1.0,1.0,0.0,0.9387843252081177,0.9266297771047666,0.028676303416801198,0.12539598215181486,0.9961918319806234
11,40,monotone-help,behavior_plus_physio,0.5552695839066948,1.0,1,0,1,0,0.9421821998179436,0.12,1.0,1.0,0.0,0.9449578902181895,0.9895762664239249,0.0,0.4516768055773586,0.9401797881085696
11,41,monotone-help,behavior_plus_physio,0.8370001370172994,5.0,1,0,1,0,0.8839221696893684,0.12,1.0,1.0,0.0,0.9298156244928459,0.9118962262524913,0.0,0.1569694457575817,1.0
11,42,monotone-help,behavior_plus_physio,0.21864521508809948,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9305202864894683,1.0,0.0,0.8386634654078481,0.8895365161614301
11,43,monotone-help,behavior_plus_physio,0.11790143299614377,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9521251333038836,1.0,0.0,0.8793313873414484,1.0
11,44,monotone-help,behavior_plus_physio,0.6374199166118752,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.9479773444151706,1.0,0.0,0.3628179612252724,1.0
11,45,monotone-help,behavior_plus_physio,0.2873955393321245,1.0,1,1,1,0,0.9493179977073216,0.12,1.0,1.0,0.0,0.9250857483267099,0.9990906636097622,0.0,0.7360854259283612,1.0
11,46,monotone-help,behavior_plus_physio,0.07577114566399104,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9563101298584591,1.0,0.0,0.9151366683150225,1.0
11,47,monotone-help,behavior_plus_physio,0.6973841218316083,1.0,1,1,1,0,0.95,0.14220341977461892,1.0,1.0,0.02847362451129968,0.9769795334102962,1.0,0.08881367909847572,0.31457165756943983,1.0
11,48,monotone-help,behavior_plus_physio,0.7648286388121746,5.0,1,0,1,0,0.95,0.1316702924005017,1.0,1.0,0.0,0.9639717358998485,1.0,0.046681169602006856,0.2451721934313539,1.0
11,49,monotone-help,behavior_plus_physio,0.5411321264008044,1.0,0,0,0,1,0.95,0.12180450923995899,1.0,1.0,0.0,0.9265807021377284,1.0,0.007218036959835997,0.4640698869590894,1.0
11,50,monotone-help,behavior_plus_physio,0.13491697973252176,1.0,1,0,1,0,0.9418624229735872,0.13357642957155585,1.0,1.0,0.0,0.9586831507089951,0.9891498972981164,0.05430571828622338,0.7790119530585524,1.0
11,51,monotone-help,behavior_plus_physio,0.7184377978881699,1.0,1,0,1,0,0.9089988928366524,0.12,1.0,1.0,0.0,0.9681456707096145,0.9453318571155365,0.0,0.24344945974909826,0.9367271562731881
11,52,monotone-help,behavior_plus_physio,0.8412927737044235,8.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9725184290666459,1.0,0.0,0.13781310548104667,1.0
11,53,monotone-help,behavior_plus_physio,0.5234395888256548,4.0,1,0,1,0,0.95,0.1348815713550203,1.0,1.0,0.0,0.965661008177873,1.0,0.0595262854200812,0.5121553589205665,1.0
11,54,monotone-help,behavior_plus_physio,0.8273881273396475,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.933303613645366,1.0,0.0,0.118513894484338,0.9515961078508655
11,55,monotone-help,behavior_plus_physio,0.3032667893620516,1.0,1,0,1,0,0.9366304495181415,0.12,1.0,1.0,0.0,0.9199867209603066,0.9821739326908553,0.0,0.6329201047332237,1.0
11,56,monotone-help,behavior_plus_physio,0.3081115535798609,1.0,0,1,0,1,0.9438229393808151,0.12,1.0,1.0,0.0,0.9173282449697632,0.99176391917442,0.0,0.676259223191496,0.9821316962180575
11,57,monotone-help,behavior_plus_physio,0.9295714813318742,5.0,1,0,1,0,0.9421711395487868,0.12,1.0,1.0,0.0,0.9372007744369077,0.9895615193983825,0.0,0.09726389718204712,0.890492642998757
11,58,monotone-help,behavior_plus_physio,0.2682152012079051,1.0,0,0,0,1,0.95,0.12502170805277546,1.0,1.0,0.0,0.9163309168100566,1.0,0.020086832211101906,0.8002441182260516,1.0
11,59,monotone-help,behavior_plus_physio,0.48803221190310414,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.9217617455894397,1.0,0.0,0.3992624728111773,1.0
12,0,monotone-help,behavior_plus_physio,0.32977419780783096,1.0,0,1,1,0,0.5007022743633021,0.2726771503560653,1.0,0.35,0.72,0.38,0.40093636581773595,0.6107086014242614,0.6335001415271503,0.32006213120312405
12,1,monotone-help,behavior_plus_physio,0.3399362478458097,1.0,0,1,1,0,0.6329611660005412,0.28673993165020006,1.0,0.5067533939647545,0.6330248284121979,0.3840109373624075,0.5772815546673883,0.6669597266008004,0.6415488914474798,0.38308718105952333
12,2,monotone-help,behavior_plus_physio,0.5364525215786744,1.0,0,1,1,0,0.7133466930120422,0.278424081744954,1.0,0.6658990572579113,0.5825117227647921,0.3846206954701052,0.6844622573493897,0.6336963269798159,0.3951814641183935,0.5039449393888971
12,3,monotone-help,behavior_plus_physio,0.8069982560245897,5.0,0,0,0,0,0.8147439966386607,0.24377189482544642,1.0,0.8085386800900302,0.4938260961065385,0.3837378379007126,0.8196586621848808,0.49508757930178576,0.24111073426545643,0.668976197036514
